Setting logging level to INFO
2026-01-06 10:27:04.754-0500 | main | INFO  | Besu | Starting Besu
2026-01-06 14:21:25.859-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2083, Round=1}, hash=0x5e5f5689979b2b561e1bbf445728ace8a8c439f26912e2510ed033696d736b29
2026-01-06 14:21:25.861-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,083 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5e5f5689979b2b561e1bbf445728ace8a8c439f26912e2510ed033696d736b29)
2026-01-06 14:21:30.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,084 / 0 tx / 0 pending / 0 (0.0%) gas / (0x18eb97f7316bb5e95d217917012cf5eb62f66dc2c8a5bb1cf42083df8f4885e7)
2026-01-06 14:21:35.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,085 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6dfa6d81289a677ced26c2fd59abe22d33b06a9a2f8bb78a4df6f470599f33e1)
2026-01-06 14:21:40.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,086 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6f94c5550c382ac1be465e80ee9f9b444e5a3a85409933896d2faf32d8c2d14a)
2026-01-06 14:21:45.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,087 / 0 tx / 0 pending / 0 (0.0%) gas / (0xd49ea164c0b5b5f090dca3d1a94aa986a41755f55db9aa647a019deabd199ebe)
2026-01-06 14:21:48.852-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727309 is only 4 seconds newer than parent timestamp 1767727305. Minimum 5 seconds
2026-01-06 14:21:48.852-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2088 (0xcba6e57aa3eb9f406518df3b1bdddc0ac9f88956269c45bba50239f5bfa6d608): Optional[Header validation failed (LIGHT)]
2026-01-06 14:21:48.852-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:21:48.852-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:21:48.852-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBlockHeightManager | Received future Proposal which is illegal, no round change triggered.
2026-01-06 14:21:58.857-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2088, Round=1}, hash=0xbdb5d3f3bb1f4b2be259f571dc7d7811d02df712dd3fc0421a5cba2552eb4c27
2026-01-06 14:21:58.859-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,088 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbdb5d3f3bb1f4b2be259f571dc7d7811d02df712dd3fc0421a5cba2552eb4c27)
2026-01-06 14:22:03.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,089 / 0 tx / 0 pending / 0 (0.0%) gas / (0x9841c662033dc27ded028af1c9edf778da598cbc711fe14be308ca43fe522299)
2026-01-06 14:22:08.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,090 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbe59a01bdc81640b54fd9f1c1f7777d2cb5fe6a81f6ecea106b847f7480e8050)
2026-01-06 14:22:13.016-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,091 / 0 tx / 0 pending / 0 (0.0%) gas / (0x51651cdf6a67c46a943b5fd472358215b0c253861a01472d1d3e00d7b40cc020)
2026-01-06 14:22:18.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,092 / 0 tx / 0 pending / 0 (0.0%) gas / (0x26b0ec0a6ce521a48e3677818cd4ee0bd1cb84160c22a9835fe444642c329b27)
2026-01-06 14:22:21.839-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727342 is only 4 seconds newer than parent timestamp 1767727338. Minimum 5 seconds
2026-01-06 14:22:21.839-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2093 (0x5db38883e5c3bb12dee9e1c8a846ce4ebba3a1fec55bedc4eaa9588b2da5fc87): Optional[Header validation failed (LIGHT)]
2026-01-06 14:22:21.839-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:22:21.839-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:22:21.839-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBlockHeightManager | Received future Proposal which is illegal, no round change triggered.
2026-01-06 14:22:31.850-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2093, Round=1}, hash=0xf6650abac098e5911a8e29a9e20f2fa355fb6a2849a0e8f998eb157ac5ef73ee
2026-01-06 14:22:31.853-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,093 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf6650abac098e5911a8e29a9e20f2fa355fb6a2849a0e8f998eb157ac5ef73ee)
2026-01-06 14:22:36.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,094 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc39c980002475b74a9158d4747a71d763f4aeaa61a131608aea50c50da41e0b4)
2026-01-06 14:22:41.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,095 / 0 tx / 0 pending / 0 (0.0%) gas / (0x88de7b75d02868f1b8b22d2c4e827787e8d5c8c91723fff50b79bc41ba89af6c)
2026-01-06 14:22:46.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,096 / 0 tx / 0 pending / 0 (0.0%) gas / (0x84d88754dea0e5f832793d8b08b4dd745077e74c3ebb3dc919a136765acf294b)
2026-01-06 14:22:49.837-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727370 is only 4 seconds newer than parent timestamp 1767727366. Minimum 5 seconds
2026-01-06 14:22:49.837-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2097 (0x949a1853a3c29aafc1aeec975c38e3cef1d7896a44e2ca591a08d35104c4fb96): Optional[Header validation failed (LIGHT)]
2026-01-06 14:22:49.837-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:22:49.837-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:22:59.842-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2097, Round=1}, hash=0x6aefd7fe06b5079c8a743b64acc904930549bd7ecb94320772a574ef2d023a6a
2026-01-06 14:22:59.843-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,097 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6aefd7fe06b5079c8a743b64acc904930549bd7ecb94320772a574ef2d023a6a)
2026-01-06 14:23:04.004-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,098 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3fbd2f5d2ae16a8a5317a82c9effbaa92131d5ca678cd9992e6b8da059b046e2)
2026-01-06 14:23:09.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,099 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe2570bd3baf399b331a40048ebcaaf59e61225304598da146e17024c87b8c01c)
2026-01-06 14:23:14.010-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,100 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5a9fb0557db138eab874341b29d3cde32f3caa5fafabfe9db0963cdac5ef3499)
2026-01-06 14:23:19.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,101 / 0 tx / 0 pending / 0 (0.0%) gas / (0x839dfa2e68be2b595e63eabde398e9104c189369e1b120ca9688198217f52baa)
2026-01-06 14:23:22.878-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727403 is only 4 seconds newer than parent timestamp 1767727399. Minimum 5 seconds
2026-01-06 14:23:22.878-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2102 (0x1a17057b305acb9891b222e0818fc559ad9e0242fe54a0c45770339d7c7743db): Optional[Header validation failed (LIGHT)]
2026-01-06 14:23:22.878-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:23:22.878-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:23:32.896-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2102, Round=1}, hash=0xbbe5205e8b6e11c8b19b1221feb6d4c35f4b8938a94c5c09839853e96c8bc45b
2026-01-06 14:23:32.899-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 2102 (0xbbe5205e8b6e11c8b19b1221feb6d4c35f4b8938a94c5c09839853e96c8bc45b) is already imported
2026-01-06 14:23:32.899-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,102 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbbe5205e8b6e11c8b19b1221feb6d4c35f4b8938a94c5c09839853e96c8bc45b)
2026-01-06 14:23:37.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,103 / 0 tx / 0 pending / 0 (0.0%) gas / (0x315c27baf48e63d8f8206413dc7628d2c4e4965e2e84887ade93a8093e337804)
2026-01-06 14:23:42.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,104 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc74e367ce825f2a9b18b8266f6ca24d5ce60f88fc427a34c815cdf0820e9b144)
2026-01-06 14:23:47.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,105 / 0 tx / 0 pending / 0 (0.0%) gas / (0x790c5c6436a366ecf9f8d932928af8cce99b4d8cb37d11cd9e38e51bb268276e)
2026-01-06 14:23:52.015-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 2106 (0x5be79c5c465b72c0d86e2d350d763faac6cf333a9041cf838218447720456d71) is already imported
2026-01-06 14:23:52.015-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,106 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5be79c5c465b72c0d86e2d350d763faac6cf333a9041cf838218447720456d71)
2026-01-06 14:23:55.846-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727436 is only 4 seconds newer than parent timestamp 1767727432. Minimum 5 seconds
2026-01-06 14:23:55.846-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2107 (0xfc2b83e92962386c897418a50257791a7f5a3c12cf07ecdb9c86a930600d8e76): Optional[Header validation failed (LIGHT)]
2026-01-06 14:23:55.846-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:23:55.846-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:24:05.855-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2107, Round=1}, hash=0x67d99ac0338aea99a403a08332adc1bda615c59392a8ae076add6404d2f4c8dc
2026-01-06 14:24:05.860-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 2107 (0x67d99ac0338aea99a403a08332adc1bda615c59392a8ae076add6404d2f4c8dc) is already imported
2026-01-06 14:24:05.860-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,107 / 0 tx / 0 pending / 0 (0.0%) gas / (0x67d99ac0338aea99a403a08332adc1bda615c59392a8ae076add6404d2f4c8dc)
2026-01-06 14:24:10.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,108 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc88d875b3857f4959c2892c3227c7026e0fab2b31ec88b8b64c1136cd791c13a)
2026-01-06 14:24:15.013-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,109 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbdddfd8dbdeebd7206a17945a6953357006bbc629d5badd68450412d131aeb4d)
2026-01-06 14:24:20.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,110 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3343844829e77e095b8bb2813042a0c5f4fa916c6714edfff92f7a927a38695c)
2026-01-06 14:24:23.844-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727464 is only 4 seconds newer than parent timestamp 1767727460. Minimum 5 seconds
2026-01-06 14:24:23.845-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2111 (0x70d12a284dd7275b58209952e686ba3991384de4c961ae31986f65a927e81e46): Optional[Header validation failed (LIGHT)]
2026-01-06 14:24:23.845-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:24:23.845-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:24:33.848-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2111, Round=1}, hash=0xd4c7afa25499cb6a5611fcdc24eaa24515ca69a341c6915494d81549f2b33a5a
2026-01-06 14:24:33.852-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,111 / 0 tx / 0 pending / 0 (0.0%) gas / (0xd4c7afa25499cb6a5611fcdc24eaa24515ca69a341c6915494d81549f2b33a5a)
2026-01-06 14:24:38.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,112 / 0 tx / 0 pending / 0 (0.0%) gas / (0xa26cb08fb3c0911a2a9419c25eec79c7d032ba72a099cc86d557ae8817c67155)
2026-01-06 14:24:43.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,113 / 0 tx / 0 pending / 0 (0.0%) gas / (0x19a208019fca8c4e1ccb53442720e45ff70863b15d5d511bb79003ca21168e51)
2026-01-06 14:24:48.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,114 / 0 tx / 0 pending / 0 (0.0%) gas / (0xa866bb9f678506891a8b1906e59e008a53cebac2dde5085cc8056c4e828fff1f)
2026-01-06 14:24:53.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,115 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc21d1e60338f464646d0e88bba66fc436863105cc30479c9b4985214dc993b33)
2026-01-06 14:24:56.877-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727497 is only 4 seconds newer than parent timestamp 1767727493. Minimum 5 seconds
2026-01-06 14:24:56.878-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2116 (0x1587fbd89aefac17f23666da0afdaac4d87b3edd895db2144aad3dfb1b1d981a): Optional[Header validation failed (LIGHT)]
2026-01-06 14:24:56.878-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:24:56.878-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:25:06.876-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2116, Round=1}, hash=0x2f7ad595865e5c74aafa02607edec991f410135b8dac5a3796802e0c7d8c6d53
2026-01-06 14:25:06.879-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,116 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2f7ad595865e5c74aafa02607edec991f410135b8dac5a3796802e0c7d8c6d53)
2026-01-06 14:25:11.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,117 / 0 tx / 0 pending / 0 (0.0%) gas / (0x25e41cddab5735ba674c560e0e89e3a9c429a1a8d2d092b259bbc76b45e459cf)
2026-01-06 14:25:16.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,118 / 0 tx / 0 pending / 0 (0.0%) gas / (0x8a70442335aa88e486c74d71b054e0032be51f37bac77c2f4992e0d4594a64ed)
2026-01-06 14:25:21.009-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 2119 (0xfea4d8910d46d5ae21d06c35795eee72f5f96cae37897a9aca8c7fd12218297a) is already imported
2026-01-06 14:25:21.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,119 / 0 tx / 0 pending / 0 (0.0%) gas / (0xfea4d8910d46d5ae21d06c35795eee72f5f96cae37897a9aca8c7fd12218297a)
2026-01-06 14:25:24.840-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727525 is only 4 seconds newer than parent timestamp 1767727521. Minimum 5 seconds
2026-01-06 14:25:24.840-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2120 (0x2674ebfa601a7d8fe78e333bb9f2a8438aba74fb9773bbfafcee2cff057a987b): Optional[Header validation failed (LIGHT)]
2026-01-06 14:25:24.840-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:25:24.840-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:25:34.844-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2120, Round=1}, hash=0x904bf4195e6470cd528b9e3d04145c71932e5f42db3ca7bee2c7b6ffbe5e9e42
2026-01-06 14:25:34.845-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,120 / 0 tx / 0 pending / 0 (0.0%) gas / (0x904bf4195e6470cd528b9e3d04145c71932e5f42db3ca7bee2c7b6ffbe5e9e42)
2026-01-06 14:25:39.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,121 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf98e3965baa7b72e2cf87a5a985c031e0fb8ed3dffd3f4138bddb869c831c143)
2026-01-06 14:25:44.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,122 / 0 tx / 0 pending / 0 (0.0%) gas / (0x844bd547e2c0ab95b9f48ecbbf9bd955a2eb0f4ab6c4e2f86d0991c0225f12dd)
2026-01-06 14:25:49.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,123 / 0 tx / 0 pending / 0 (0.0%) gas / (0x375e0810f2eb97caf8b379519f5bbb9d67a50b7af3ebe45798a49ab1fefe3301)
2026-01-06 14:25:54.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,124 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2ea80a24b5a1070520848bf6b6ab8dbc625b9359fa91f387e89e44652678d9a9)
2026-01-06 14:25:57.850-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767727558 is only 4 seconds newer than parent timestamp 1767727554. Minimum 5 seconds
2026-01-06 14:25:57.850-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2125 (0xa412476cb9df933d15cf5f7723d598f5eeaf7ef6c6d2a84ccf0dae4e4e2390f4): Optional[Header validation failed (LIGHT)]
2026-01-06 14:25:57.850-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 14:25:57.850-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 14:26:07.854-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2125, Round=1}, hash=0x2b2fc81368994cd57478966b966ef05d20e57b419c8ec9d195fc100d94428f9e
